0,-0.665043,-0.012599,0.746699,0.733077,-0.201849,0.649504,0.142538,0.979336,0.143475,1,3.998237,0.412528,0.321038,1,-0.665043,-0.012599,0.746699,0.733077,-0.201849,0.649504,0.142538,0.979336,0.143475,1,4.000934,0.455731,0.111425,1,-0.665009,-0.006694,0.746806,0.733767,-0.192100,0.651677,0.139099,0.981352,0.132660,1,4.002356,0.496547,-0.097082,1,-0.084351,-0.689176,0.719668,0.451732,0.617310,0.644101,-0.888157,0.379428,0.259252,1,3.890347,0.577752,0.134556,1,-0.021176,-0.719704,0.693958,0.159423,0.682801,0.712999,-0.986983,0.125731,0.100279,1,3.863926,0.719250,-0.143645,1,-0.245274,0.026549,0.969090,0.073297,-0.996256,0.045845,0.966679,0.082276,0.242409,1,4.111519,0.333711,0.088294,1,0.405689,0.026549,0.913625,0.085960,-0.996256,-0.009220,0.909960,0.082276,-0.406452,1,4.181576,0.312776,-0.187817,1,-0.179179,0.151239,0.972122,0.977566,-0.083841,0.193226,0.110727,0.984935,-0.132823,1,3.938865,0.608986,-0.292011,1,-0.168981,-0.251530,0.952984,0.983695,-0.103427,0.147129,0.061556,0.962307,0.264906,1,3.874649,0.644586,-0.710220,1,-0.200643,0.140267,0.969571,0.974562,-0.072304,0.212136,0.099860,0.987470,-0.122192,1,4.068690,0.465738,-0.319167,1,-0.200713,0.014459,0.979543,0.975155,-0.092722,0.201182,0.093735,0.995587,0.004510,1,4.009188,0.496410,-0.738057,1,3.857443,0.768053,-0.445786,1,4.058650,0.286729,-0.463541,1,3.968531,0.683189,-1.069397,1,4.004103,0.529020,-1.088205,1
1,-0.658005,-0.007766,0.752974,0.738076,-0.204837,0.642873,0.149244,0.978765,0.140516,1,3.996725,0.410190,0.324771,1,-0.658005,-0.007766,0.752974,0.738076,-0.204837,0.642873,0.149244,0.978765,0.140516,1,3.998389,0.454098,0.114969,1,-0.658002,-0.011212,0.752932,0.738120,-0.207498,0.641968,0.149034,0.978171,0.144811,1,4.000772,0.498184,-0.092861,1,-0.076024,-0.685799,0.723809,0.438591,0.628914,0.641954,-0.895465,0.366260,0.252973,1,3.888784,0.577048,0.139794,1,-0.080769,-0.724805,0.684204,0.115910,0.674959,0.728694,-0.989970,0.138162,0.029496,1,3.863982,0.720134,-0.152342,1,-0.187488,0.010410,0.982212,0.095017,-0.995062,0.028684,0.977660,0.098705,0.185573,1,4.107995,0.331147,0.090144,1,0.609676,0.010410,0.792582,0.084556,-0.995062,-0.051974,0.788127,0.098705,-0.607546,1,4.161797,0.303881,-0.190407,1,-0.171123,0.108797,0.979224,0.978554,-0.096903,0.181772,0.114666,0.989330,-0.089881,1,3.938827,0.614430,-0.286120,1,-0.159704,-0.223883,0.961442,0.985621,-0.090614,0.142620,0.055190,0.970395,0.235135,1,3.892654,0.655556,-0.705994,1,-0.194501,0.151455,0.969139,0.976595,-0.062592,0.205779,0.091827,0.986480,-0.135735,1,4.067481,0.470112,-0.315260,1,-0.195496,-0.036141,0.980038,0.973660,-0.126714,0.189550,0.117334,0.991281,0.059961,1,4.003177,0.496687,-0.734098,1,3.839240,0.755641,-0.455600,1,3.982833,0.279060,-0.421753,1,3.974750,0.688784,-1.061833,1,4.016269,0.542590,-1.093200,1
2,-0.628859,-0.098478,0.771257,0.766455,-0.245261,0.593628,0.130700,0.964443,0.229713,1,3.941442,0.404122,0.297482,1,-0.628859,-0.098478,0.771257,0.766455,-0.245261,0.593628,0.130700,0.964443,0.229713,1,3.962390,0.456294,0.092322,1,-0.628333,-0.102407,0.771175,0.767731,-0.241731,0.593427,0.125645,0.964924,0.230509,1,3.984102,0.507545,-0.112257,1,-0.010159,-0.679655,0.733462,0.442988,0.654535,0.612654,-0.896470,0.331139,0.294430,1,3.857644,0.584279,0.113268,1,-0.088312,-0.737693,0.669335,0.018828,0.670605,0.741576,-0.995915,0.078092,-0.045332,1,3.849273,0.719741,-0.156161,1,-0.326475,-0.136353,0.935319,0.121429,-0.987391,-0.101559,0.937374,0.080418,0.338915,1,4.086925,0.330434,0.080010,1,0.608521,-0.136353,0.781735,-0.019423,-0.987391,-0.157105,0.793300,0.080418,-0.603496,1,4.177952,0.296577,-0.181346,1,-0.155008,0.086834,0.984090,0.982700,-0.088643,0.162611,0.101353,0.992271,-0.071592,1,3.932546,0.627227,-0.292328,1,-0.141698,-0.237348,0.961035,0.989199,-0.070747,0.128378,0.037520,0.968845,0.244809,1,3.895664,0.664878,-0.713786,1,-0.182211,0.163847,0.969512,0.981343,-0.031223,0.189711,0.061355,0.985991,-0.155101,1,4.058998,0.480510,-0.322333,1,-0.186092,-0.042135,0.981628,0.972754,-0.148500,0.178035,0.138271,0.988014,0.068622,1,3.989400,0.493773,-0.741152,1,3.822048,0.725545,-0.463182,1,4.011313,0.301896,-0.398586,1,3.983834,0.691159,-1.073693,1,4.004257,0.546136,-1.089535,1
3,-0.573361,-0.176544,0.800056,0.811607,-0.255918,0.525166,0.112034,0.950441,0.290018,1,3.883104,0.397184,0.232142,1,-0.573361,-0.176544,0.800056,0.811607,-0.255918,0.525166,0.112034,0.950441,0.290018,1,3.920547,0.451461,0.030567,1,-0.570379,-0.199282,0.796840,0.815636,-0.251961,0.520820,0.096982,0.946997,0.306255,1,3.962836,0.504929,-0.170392,1,-0.027721,-0.648130,0.761025,0.429538,0.679723,0.594536,-0.902623,0.343371,0.259554,1,3.825488,0.587394,0.046730,1,-0.233761,-0.709862,0.664418,-0.030214,0.688325,0.724773,-0.971825,0.149349,-0.182351,1,3.817090,0.717531,-0.226738,1,-0.171015,-0.079439,0.982061,0.049510,-0.996178,-0.071959,0.984024,0.036316,0.174294,1,4.015605,0.315528,0.014404,1,0.045243,-0.081169,0.995673,-0.003541,-0.996700,-0.081092,0.998970,0.000143,-0.045381,1,4.053245,0.304631,-0.202174,1,-0.056099,0.157005,0.986003,0.993970,-0.084412,0.069993,0.094220,0.983984,-0.151323,1,3.949865,0.637419,-0.361956,1,-0.048721,-0.275416,0.960090,0.997083,-0.069948,0.030532,0.058747,0.958777,0.278020,1,3.883409,0.673148,-0.778448,1,-0.089078,0.270418,0.958613,0.995891,0.039947,0.081273,-0.016316,0.961914,-0.272865,1,4.060387,0.479374,-0.380748,1,-0.115485,-0.118902,0.986167,0.976354,-0.196241,0.090675,0.182745,0.973320,0.138754,1,3.947531,0.462703,-0.782193,1,3.744296,0.708122,-0.529364,1,4.045187,0.305261,-0.380079,1,3.975771,0.696605,-1.099975,1,3.986772,0.527469,-1.103419,1
4,-0.561006,-0.240843,0.792002,0.815125,-0.327575,0.477772,0.144372,0.913613,0.380089,1,3.821071,0.396115,0.096671,1,-0.561006,-0.240843,0.792002,0.815125,-0.327575,0.477772,0.144372,0.913613,0.380089,1,3.871965,0.465337,-0.096390,1,-0.558173,-0.275199,0.782757,0.818766,-0.335509,0.465893,0.134408,0.900944,0.412595,1,3.930270,0.536419,-0.287267,1,0.079711,-0.784832,0.614561,0.377830,0.594307,0.709960,-0.922437,0.175608,0.343906,1,3.778939,0.601794,-0.073989,1,-0.260980,-0.784832,0.562075,-0.059953,0.594307,0.802000,-0.963481,0.175608,-0.202155,1,3.802303,0.712538,-0.344362,1,-0.312740,-0.378697,0.871081,0.098319,-0.925063,-0.366867,0.944736,-0.029090,0.326538,1,3.964991,0.328880,-0.118791,1,0.198129,-0.378697,0.904065,-0.111731,-0.925063,-0.363007,0.973787,-0.029090,-0.225594,1,4.037458,0.306098,-0.337702,1,-0.113840,0.153368,0.981590,0.993477,0.010965,0.113506,0.006645,0.988108,-0.153616,1,3.936400,0.684035,-0.465579,1,-0.113840,-0.381071,0.917510,0.993477,-0.049841,0.102565,0.006645,0.923201,0.384259,1,3.871761,0.679414,-0.882035,1,-0.468246,0.146805,0.871317,0.883366,0.055203,0.465421,0.020227,0.987624,-0.155531,1,4.040750,0.530968,-0.490707,1,-0.520041,-0.291810,0.802748,0.852966,-0.226708,0.470162,0.044792,0.929220,0.366801,1,3.978351,0.507504,-0.910492,1,3.716033,0.692720,-0.662852,1,3.985627,0.335327,-0.592448,1,3.970959,0.692388,-1.122358,1,4.097613,0.600159,-1.290262,1
5,-0.596395,-0.308373,0.741094,0.798929,-0.317327,0.510897,0.077622,0.896777,0.435620,1,3.771503,0.397708,-0.038843,1,-0.596395,-0.308373,0.741094,0.798929,-0.317327,0.510897,0.077622,0.896777,0.435620,1,3.836224,0.464307,-0.227055,1,-0.591905,-0.335608,0.732814,0.803367,-0.319187,0.502713,0.065191,0.886277,0.458545,1,3.907438,0.532037,-0.415119,1,0.173585,-0.772996,0.610201,0.381162,0.624051,0.682111,-0.908066,0.114181,0.402963,1,3.737561,0.598217,-0.216188,1,-0.254233,-0.772996,0.581242,-0.139815,0.624051,0.768773,-0.956983,0.114181,-0.266731,1,3.787594,0.708079,-0.477919,1,-0.321990,-0.304442,0.896458,0.095191,-0.952499,-0.289284,0.941945,-0.007812,0.335676,1,3.934886,0.330396,-0.237921,1,0.360386,-0.304443,0.881724,-0.122773,-0.952499,-0.278699,0.924689,-0.007812,-0.380644,1,4.009067,0.308466,-0.454928,1,-0.122955,0.554143,0.823291,0.992412,0.069125,0.101686,-0.000562,0.829546,-0.558438,1,3.920619,0.678535,-0.596791,1,-0.122955,-0.694082,0.709318,0.992412,-0.085589,0.088277,-0.000562,0.714790,0.699339,1,3.742696,0.656341,-0.863140,1,-0.247357,0.078815,0.965714,0.968924,0.019301,0.246604,0.000797,0.996702,-0.081140,1,4.036688,0.520999,-0.609574,1,-0.427862,-0.248655,0.868968,0.902327,-0.173194,0.394728,0.052349,0.952982,0.298471,1,3.991176,0.516441,-0.998828,1,3.707772,0.664182,-0.778382,1,3.911488,0.341708,-0.705298,1,3.955683,0.682605,-1.082483,1,4.092801,0.587225,-1.388310,1
6,-0.556892,-0.428150,0.711730,0.828975,-0.339834,0.444199,0.051686,0.837377,0.544176,1,3.700301,0.386529,-0.131001,1,-0.556892,-0.428150,0.711730,0.828975,-0.339834,0.444199,0.051686,0.837377,0.544176,1,3.789323,0.457188,-0.305110,1,-0.553706,-0.425085,0.716040,0.831473,-0.329129,0.447578,0.045411,0.843195,0.535687,1,3.879541,0.527040,-0.484064,1,0.113613,-0.949481,0.292536,0.470305,0.310761,0.825979,-0.875160,0.043739,0.481852,1,3.696985,0.595848,-0.297537,1,-0.110696,-0.949481,0.293652,-0.201229,0.310761,0.928943,-0.973269,0.043739,-0.225463,1,3.725212,0.712693,-0.514966,1,-0.466452,-0.308260,0.829095,0.069919,-0.947227,-0.312846,0.881779,-0.087958,0.463389,1,3.881661,0.318528,-0.312683,1,0.499592,-0.308260,0.809558,-0.239879,-0.947227,-0.212649,0.832386,-0.087958,-0.547172,1,4.004619,0.300098,-0.545121,1,0.060958,0.870379,0.488595,0.994925,-0.013725,-0.099680,-0.080053,0.492191,-0.866798,1,3.916886,0.676289,-0.658681,1,0.050249,-0.763397,0.643973,0.993821,0.102114,0.043503,-0.098969,0.637807,0.763811,1,3.546935,0.682123,-0.867885,1,-0.523808,0.239519,0.817469,0.851435,0.176657,0.493812,-0.026134,0.954685,-0.296470,1,4.022631,0.517496,-0.667354,1,-0.523808,-0.289845,0.801009,0.851435,-0.149297,0.502761,-0.026134,0.945357,0.324988,1,3.920824,0.442409,-1.073138,1,3.691352,0.651142,-0.812665,1,3.875954,0.361876,-0.759493,1,3.858933,0.640389,-1.128556,1,4.039283,0.503426,-1.459504,1
7,-0.539419,-0.456866,0.707320,0.841660,-0.317713,0.436655,0.025232,0.830862,0.555906,1,3.655015,0.365957,-0.129651,1,-0.539419,-0.456866,0.707320,0.841660,-0.317713,0.436655,0.025232,0.830862,0.555906,1,3.751549,0.433088,-0.305207,1,-0.532336,-0.467761,0.705563,0.846441,-0.306439,0.435469,0.012517,0.829032,0.559060,1,3.850913,0.498183,-0.481313,1,0.161126,-0.930761,0.328210,0.500368,0.363686,0.785726,-0.850688,0.037625,0.524322,1,3.662745,0.574291,-0.303119,1,-0.089279,-0.930761,0.354560,-0.126279,0.363686,0.922923,-0.987969,0.037624,-0.150005,1,3.707005,0.711737,-0.536795,1,-0.357996,-0.413793,0.837027,-0.055099,-0.885516,-0.461329,0.932096,-0.211274,0.294211,1,3.840352,0.291885,-0.307295,1,0.306674,-0.413793,0.857162,-0.354097,-0.885516,-0.300792,0.883496,-0.211274,-0.418088,1,3.939123,0.307087,-0.564459,1,-0.000241,0.945316,-0.326155,0.998246,0.019536,0.055885,0.059200,-0.325570,-0.943663,1,3.897929,0.646515,-0.656188,1,-0.000241,-0.635014,0.772501,0.998246,-0.045885,-0.037407,0.059200,0.771137,0.633911,1,3.511545,0.638530,-0.523117,1,-0.455878,0.406182,0.791954,0.887346,0.138204,0.439906,0.069231,0.903280,-0.423428,1,4.002625,0.480042,-0.658650,1,-0.433034,-0.243499,0.867865,0.901349,-0.109360,0.419058,-0.007130,0.963716,0.266834,1,3.945796,0.449051,-1.089847,1,3.679728,0.673156,-0.838642,1,3.855269,0.403908,-0.806032,1,3.760695,0.656533,-0.825674,1,4.045314,0.493746,-1.483716,1
8,-0.514680,-0.447650,0.731241,0.853638,-0.347165,0.388301,0.080038,0.824066,0.560811,1,3.635999,0.365850,-0.162893,1,-0.514680,-0.447650,0.731241,0.853638,-0.347165,0.388301,0.080038,0.824066,0.560811,1,3.729706,0.438521,-0.335393,1,-0.506490,-0.483068,0.714222,0.859739,-0.346057,0.375625,0.065709,0.804295,0.590586,1,3.832302,0.512018,-0.506211,1,0.180165,-0.933323,0.310562,0.527204,0.358173,0.770563,-0.830419,0.024901,0.556582,1,3.653007,0.584117,-0.328338,1,-0.097404,-0.933323,0.345573,-0.185839,0.358173,0.914973,-0.977740,0.024901,-0.208335,1,3.696667,0.711877,-0.529577,1,-0.375427,-0.595647,0.710112,-0.017935,-0.761342,-0.648102,0.926678,-0.256051,0.275145,1,3.824345,0.298343,-0.343267,1,0.101308,-0.595647,0.796832,-0.387431,-0.761342,-0.519861,0.916315,-0.256051,-0.307903,1,3.913853,0.302619,-0.564203,1,-0.049386,0.819625,-0.570768,0.998145,0.020124,-0.057466,-0.035614,-0.572547,-0.819098,1,3.897068,0.672823,-0.670438,1,-0.049386,-0.420386,0.906000,0.998145,0.011572,0.059778,-0.035614,0.907271,0.419035,1,3.565983,0.664694,-0.439159,1,-0.376703,0.515802,0.769443,0.926330,0.212247,0.311230,-0.002779,0.830000,-0.557757,1,4.001950,0.497891,-0.679577,1,-0.376703,-0.009281,0.926288,0.926330,-0.000774,0.376713,-0.002779,0.999957,0.008889,1,3.782710,0.407676,-1.032364,1,3.666960,0.655198,-0.827775,1,3.886293,0.408018,-0.813482,1,3.753544,0.659531,-0.843951,1,3.786503,0.407993,-1.441045,1
9,-0.492828,-0.507561,0.706755,0.867472,-0.349997,0.353545,0.067917,0.787327,0.612783,1,3.558863,0.356640,-0.127705,1,-0.492828,-0.507561,0.706755,0.867472,-0.349997,0.353545,0.067917,0.787327,0.612783,1,3.666622,0.430947,-0.294859,1,-0.494378,-0.520246,0.696372,0.866402,-0.359682,0.346376,0.070272,0.774579,0.628561,1,3.777140,0.507355,-0.459405,1,0.224995,-0.828380,0.512995,0.349399,0.560073,0.751158,-0.909559,0.010233,0.415449,1,3.584141,0.575497,-0.283135,1,-0.075170,-0.828380,0.555100,-0.093040,0.560073,0.823202,-0.992821,0.010233,-0.119173,1,3.654912,0.685400,-0.569235,1,-0.345827,-0.484063,0.803795,0.025368,-0.861162,-0.507697,0.937955,-0.155184,0.310093,1,3.749104,0.286397,-0.306583,1,0.311507,-0.484063,0.817708,-0.335321,-0.861162,-0.382046,0.889114,-0.155184,-0.430575,1,3.848515,0.279105,-0.576207,1,-0.142352,0.775201,0.615466,0.988809,0.139421,0.053098,-0.044648,0.616137,-0.786373,1,3.860086,0.669791,-0.634776,1,-0.162095,-0.280342,0.946115,0.986361,-0.018262,0.163579,-0.028580,0.959726,0.279479,1,3.530590,0.610531,-0.896662,1,-0.145472,0.326929,0.933785,0.989258,0.061801,0.132477,-0.014398,0.943026,-0.332408,1,3.960752,0.497581,-0.647090,1,-0.183356,-0.003759,0.983039,0.983046,-0.000232,0.183357,-0.000461,0.999993,0.003738,1,3.821792,0.471313,-1.047919,1,3.632437,0.657582,-0.866083,1,3.781797,0.382638,-0.836686,1,3.645165,0.617995,-1.288900,1,3.823328,0.471407,-1.456614,1
