0,-0.421650,0.063169,0.904556,0.898926,-0.101718,0.426129,0.118928,0.992806,-0.013895,1,2.362526,-0.288138,0.405167,1,-0.421650,0.063169,0.904556,0.898926,-0.101718,0.426129,0.118928,0.992806,-0.013895,1,2.348983,-0.266330,0.192314,1,-0.422197,0.075407,0.903362,0.899672,-0.087260,0.427756,0.111083,0.993327,-0.031000,1,2.332959,-0.247787,-0.018772,1,-0.269563,-0.962816,-0.017903,0.337045,-0.111746,0.934833,-0.902073,0.245963,0.354635,1,2.278543,-0.116227,0.210847,1,-0.236970,-0.971311,-0.020008,0.333373,-0.100642,0.937408,-0.912528,0.215467,0.347658,1,2.180235,0.006691,-0.118133,1,0.069968,0.018615,0.997376,0.165059,-0.986260,0.006828,0.983799,0.164148,-0.072080,1,2.419423,-0.416433,0.173781,1,0.326162,0.041226,0.944414,0.236584,-0.970815,-0.039328,0.915230,0.236260,-0.326396,1,2.393263,-0.478145,-0.194039,1,-0.274447,0.068400,0.959166,0.949438,-0.138883,0.281567,0.152471,0.987944,-0.026825,1,2.275527,-0.141007,-0.218963,1,-0.278125,-0.050455,0.959219,0.940993,-0.214770,0.261544,0.192815,0.975361,0.107211,1,2.246457,-0.081982,-0.638842,1,-0.476010,0.115479,0.871825,0.873924,-0.048743,0.483612,0.098342,0.992113,-0.077718,1,2.358342,-0.317480,-0.240752,1,-0.469169,-0.153655,0.869638,0.882549,-0.116645,0.455524,0.031445,0.981216,0.190334,1,2.309261,-0.296764,-0.662414,1,2.104045,0.113876,-0.411526,1,2.287997,-0.554500,-0.489424,1,2.267073,0.005773,-1.037375,1,2.372018,-0.249123,-1.063165,1
1,-0.409515,0.063205,0.910111,0.902970,-0.114249,0.414237,0.130162,0.991439,-0.010286,1,2.359678,-0.289324,0.398399,1,-0.409515,0.063205,0.910111,0.902970,-0.114249,0.414237,0.130162,0.991439,-0.010286,1,2.346194,-0.264952,0.186901,1,-0.410235,0.075855,0.908820,0.904064,-0.097193,0.416200,0.119902,0.992371,-0.028706,1,2.330075,-0.244298,-0.023980,1,-0.269563,-0.962816,-0.017903,0.337045,-0.111746,0.934833,-0.902073,0.245963,0.354635,1,2.278543,-0.116227,0.210847,1,-0.236970,-0.971311,-0.020008,0.333373,-0.100642,0.937408,-0.912528,0.215467,0.347658,1,2.180235,0.006691,-0.118133,1,0.069968,0.018615,0.997376,0.165059,-0.986260,0.006828,0.983799,0.164148,-0.072080,1,2.419423,-0.416433,0.173781,1,0.326162,0.041226,0.944414,0.236584,-0.970815,-0.039328,0.915230,0.236260,-0.326396,1,2.393263,-0.478145,-0.194039,1,-0.274447,0.068400,0.959166,0.949438,-0.138883,0.281567,0.152471,0.987944,-0.026825,1,2.275527,-0.141007,-0.218963,1,-0.278125,-0.050455,0.959219,0.940993,-0.214770,0.261544,0.192815,0.975361,0.107211,1,2.246457,-0.081982,-0.638842,1,-0.476010,0.115479,0.871825,0.873924,-0.048743,0.483612,0.098342,0.992113,-0.077718,1,2.358342,-0.317480,-0.240752,1,-0.469169,-0.153655,0.869638,0.882549,-0.116645,0.455524,0.031445,0.981216,0.190334,1,2.309261,-0.296764,-0.662414,1,2.104045,0.113876,-0.411526,1,2.287997,-0.554500,-0.489424,1,2.267073,0.005773,-1.037375,1,2.372018,-0.249123,-1.063165,1
2,-0.436634,0.077826,0.896267,0.886120,-0.134855,0.443401,0.155375,0.987804,-0.010081,1,2.369005,-0.301768,0.410625,1,-0.436634,0.077826,0.896267,0.886120,-0.134855,0.443401,0.155375,0.987804,-0.010081,1,2.352220,-0.272684,0.197585,1,-0.437077,0.085992,0.895304,0.886823,-0.124841,0.444927,0.150031,0.988443,-0.021694,1,2.333946,-0.246154,-0.012465,1,-0.281795,-0.958463,-0.044053,0.325600,-0.138716,0.935277,-0.902539,0.249213,0.351165,1,2.279293,-0.124717,0.222618,1,-0.253542,-0.965837,-0.053622,0.297638,-0.130637,0.945699,-0.920396,0.223815,0.320591,1,2.175379,-0.004650,-0.110199,1,0.053346,0.039907,0.997778,0.162759,-0.986187,0.030741,0.985223,0.160757,-0.059105,1,2.425146,-0.420651,0.172552,1,0.334700,0.055813,0.940670,0.221263,-0.974991,-0.020878,0.915980,0.215123,-0.338679,1,2.405321,-0.481136,-0.193580,1,-0.295131,0.136302,0.945685,0.944730,-0.106268,0.310149,0.142770,0.984951,-0.097405,1,2.272813,-0.132664,-0.207802,1,-0.302711,-0.102870,0.947514,0.934889,-0.225371,0.274210,0.185334,0.968827,0.164394,1,2.214908,-0.087518,-0.626239,1,-0.497911,0.136802,0.856370,0.864041,-0.006319,0.503381,0.074274,0.990578,-0.115056,1,2.358532,-0.306586,-0.237226,1,-0.498478,-0.157634,0.852450,0.865066,-0.154417,0.477300,0.056394,0.975350,0.213337,1,2.300409,-0.303901,-0.658091,1,2.093413,0.091572,-0.407750,1,2.296943,-0.552783,-0.490183,1,2.256943,0.004576,-1.022131,1,2.364813,-0.240811,-1.056590,1
3,-0.419089,0.094942,0.902968,0.890755,-0.149616,0.429152,0.175843,0.984175,-0.021867,1,2.378215,-0.313605,0.415289,1,-0.419089,0.094942,0.902968,0.890755,-0.149616,0.429152,0.175843,0.984175,-0.021867,1,2.357773,-0.281392,0.203390,1,-0.418760,0.100902,0.902474,0.890251,-0.150438,0.429908,0.179145,0.983457,-0.026830,1,2.336333,-0.249426,-0.005578,1,-0.306705,-0.951178,-0.034540,0.309424,-0.133960,0.941441,-0.900105,0.278057,0.335404,1,2.287903,-0.132854,0.233281,1,-0.255490,-0.966355,-0.029708,0.330781,-0.116245,0.936521,-0.908465,0.229445,0.349351,1,2.170920,-0.014834,-0.110035,1,0.039134,0.027156,0.998865,0.177049,-0.984003,0.019816,0.983424,0.176072,-0.043316,1,2.427643,-0.429931,0.173500,1,0.314797,0.031504,0.948636,0.200151,-0.979178,-0.033900,0.927816,0.200542,-0.314548,1,2.412678,-0.497638,-0.202582,1,-0.284216,0.254320,0.924415,0.950133,-0.054344,0.307074,0.128331,0.965592,-0.226193,1,2.273824,-0.130152,-0.196978,1,-0.308355,-0.162492,0.937291,0.922979,-0.289621,0.253437,0.230277,0.943248,0.239282,1,2.166011,-0.107114,-0.606320,1,-0.485826,0.170708,0.857223,0.870792,0.009861,0.491552,0.075459,0.985272,-0.153442,1,2.355961,-0.304769,-0.232116,1,-0.480403,-0.198539,0.854281,0.876713,-0.135641,0.461494,0.024251,0.970662,0.239224,1,2.283434,-0.308958,-0.650719,1,2.087676,0.092942,-0.406032,1,2.309800,-0.563048,-0.505797,1,2.232347,0.011122,-0.991397,1,2.364533,-0.253552,-1.047214,1
4,-0.428761,0.105485,0.897238,0.886826,-0.140322,0.440283,0.172345,0.984471,-0.033382,1,2.384089,-0.325850,0.402168,1,-0.428761,0.105485,0.897238,0.886826,-0.140322,0.440283,0.172345,0.984471,-0.033382,1,2.361454,-0.295739,0.190918,1,-0.428464,0.105950,0.897325,0.886428,-0.143177,0.440166,0.175112,0.984010,-0.032571,1,2.338939,-0.265314,-0.018185,1,-0.314894,-0.948589,-0.031942,0.337451,-0.143349,0.930364,-0.887112,0.282187,0.365242,1,2.289964,-0.147838,0.220136,1,-0.260844,-0.964779,-0.034078,0.338732,-0.124523,0.932606,-0.904003,0.231721,0.359282,1,2.172505,-0.021964,-0.110768,1,0.050161,0.038744,0.997989,0.174506,-0.984216,0.029438,0.983378,0.172679,-0.056131,1,2.432943,-0.443640,0.161700,1,0.276406,0.039387,0.960233,0.188949,-0.981886,-0.014115,0.942283,0.185336,-0.278841,1,2.414604,-0.507440,-0.197826,1,-0.270635,0.324590,0.906310,0.941880,-0.105373,0.318996,0.199043,0.939967,-0.277207,1,2.274401,-0.147948,-0.210113,1,-0.290130,-0.108098,0.950862,0.905752,-0.351766,0.236376,0.308930,0.929825,0.199968,1,2.136613,-0.103218,-0.609129,1,-0.492657,0.186636,0.849974,0.865761,0.006328,0.500417,0.088017,0.982409,-0.164700,1,2.358448,-0.321828,-0.244463,1,-0.484623,-0.182575,0.855457,0.874646,-0.114111,0.471140,0.011598,0.976547,0.214989,1,2.279137,-0.324517,-0.661939,1,2.087010,0.089058,-0.407065,1,2.324686,-0.568907,-0.504360,1,2.180729,0.040342,-0.988600,1,2.353740,-0.277890,-1.060973,1
5,-0.462141,0.078666,0.883310,0.870949,-0.147262,0.468788,0.166956,0.985964,-0.000458,1,2.376293,-0.330688,0.406677,1,-0.462141,0.078666,0.883310,0.870949,-0.147262,0.468788,0.166956,0.985964,-0.000458,1,2.359460,-0.299175,0.195693,1,-0.461964,0.090451,0.882274,0.870644,-0.143336,0.470568,0.169025,0.985532,-0.012535,1,2.340239,-0.268717,-0.013726,1,-0.303926,-0.950125,-0.069941,0.334391,-0.175132,0.926019,-0.892083,0.258053,0.370941,1,2.282386,-0.153918,0.223892,1,-0.258370,-0.963549,-0.069408,0.343973,-0.158897,0.925437,-0.902733,0.215231,0.372489,1,2.166433,-0.026342,-0.116452,1,0.062414,0.057572,0.996388,0.179621,-0.982682,0.045529,0.981754,0.176130,-0.071674,1,2.436996,-0.445458,0.163705,1,0.302784,0.058833,0.951242,0.199339,-0.979926,-0.002844,0.931979,0.190481,-0.308434,1,2.413669,-0.512590,-0.203221,1,-0.439088,0.378717,0.814724,0.829891,-0.176456,0.529286,0.344212,0.908535,-0.236815,1,2.274829,-0.154546,-0.210288,1,-0.439088,-0.085037,0.894411,0.829891,-0.419789,0.367502,0.344212,0.903629,0.254896,1,2.114172,-0.079691,-0.595701,1,-0.499137,0.258956,0.826925,0.856093,-0.000251,0.516822,0.134042,0.965889,-0.221565,1,2.362564,-0.326765,-0.243402,1,-0.490339,-0.174051,0.853976,0.870512,-0.145192,0.470242,0.042145,0.973974,0.222706,1,2.252647,-0.326658,-0.653386,1,2.081618,0.086574,-0.412793,1,2.314687,-0.577756,-0.507890,1,2.148875,0.091622,-0.964466,1,2.323759,-0.267337,-1.051324,1
6,-0.512104,0.117765,0.850812,0.840383,-0.136005,0.524652,0.177500,0.983684,-0.029319,1,2.383903,-0.331831,0.400321,1,-0.512104,0.117765,0.850812,0.840383,-0.136005,0.524652,0.177500,0.983684,-0.029319,1,2.358827,-0.302872,0.190865,1,-0.513109,0.118599,0.850090,0.841496,-0.125644,0.525451,0.169126,0.984961,-0.035331,1,2.333628,-0.276176,-0.018413,1,-0.306307,-0.946045,-0.105709,0.357541,-0.217252,0.908276,-0.882236,0.240417,0.404796,1,2.273235,-0.162502,0.219077,1,-0.267529,-0.956321,-0.117809,0.329036,-0.205587,0.921666,-0.905629,0.207809,0.369665,1,2.152700,-0.021806,-0.128092,1,0.097702,0.132954,0.986295,0.177172,-0.977529,0.114221,0.979318,0.163584,-0.119062,1,2.444419,-0.443242,0.162653,1,0.312148,0.144926,0.938914,0.243927,-0.967391,0.068227,0.918185,0.207729,-0.337320,1,2.407128,-0.510865,-0.211133,1,-0.461709,0.306166,0.832518,0.770830,-0.325918,0.547356,0.438914,0.894449,-0.085523,1,2.258129,-0.166989,-0.211112,1,-0.454051,0.131041,0.881286,0.740102,-0.495247,0.454951,0.496071,0.858813,0.127883,1,2.128320,-0.028805,-0.590344,1,-0.249217,0.334113,0.908988,0.964119,-0.003049,0.265452,0.091462,0.942528,-0.321365,1,2.358728,-0.331971,-0.244271,1,-0.249217,-0.191621,0.949301,0.964119,-0.141666,0.224511,0.091462,0.971191,0.220051,1,2.216810,-0.330676,-0.644620,1,2.064131,0.087126,-0.427912,1,2.304048,-0.591416,-0.514343,1,2.074917,0.173022,-0.940334,1,2.295118,-0.272783,-1.041505,1
7,-0.510736,0.112703,0.852318,0.842656,-0.131014,0.522270,0.170527,0.984954,-0.028056,1,2.359459,-0.303080,0.369542,1,-0.510736,0.112703,0.852318,0.842656,-0.131014,0.522270,0.170527,0.984954,-0.028056,1,2.335461,-0.275183,0.159814,1,-0.511562,0.112169,0.851894,0.843588,-0.122849,0.522750,0.163290,0.986066,-0.031780,1,2.311625,-0.249078,-0.049725,1,-0.326854,-0.939389,-0.103509,0.354596,-0.223422,0.907934,-0.876030,0.260058,0.406130,1,2.250100,-0.134419,0.187062,1,-0.275448,-0.955064,-0.109454,0.349327,-0.205517,0.914185,-0.895600,0.213576,0.390239,1,2.127086,-0.000964,-0.142640,1,0.080916,0.132311,0.987900,0.218787,-0.969335,0.111905,0.972412,0.207085,-0.107383,1,2.420822,-0.415947,0.132567,1,0.300336,0.141464,0.943285,0.277938,-0.959004,0.055327,0.912441,0.245558,-0.327341,1,2.390765,-0.497220,-0.228652,1,-0.451031,0.313917,0.835480,0.761459,-0.352961,0.543690,0.465565,0.881405,-0.079839,1,2.237620,-0.140241,-0.243249,1,-0.442834,0.119049,0.888665,0.721024,-0.541848,0.431884,0.532937,0.832002,0.154112,1,2.104276,0.009689,-0.617648,1,-0.273223,0.354153,0.894385,0.960016,0.041442,0.276862,0.060987,0.934269,-0.351315,1,2.337959,-0.305704,-0.275278,1,-0.273223,-0.236499,0.932425,0.960016,-0.128491,0.248717,0.060987,0.963098,0.262150,1,2.187484,-0.323312,-0.672235,1,2.036347,0.114113,-0.437672,1,2.293309,-0.587408,-0.524730,1,2.055673,0.230901,-0.957317,1,2.284086,-0.270828,-1.065626,1
8,-0.508313,0.102386,0.855064,0.847974,-0.113660,0.517708,0.150193,0.988230,-0.029046,1,2.323760,-0.259627,0.347178,1,-0.508313,0.102386,0.855064,0.847974,-0.113660,0.517708,0.150193,0.988230,-0.029046,1,2.302019,-0.235493,0.137338,1,-0.509078,0.103673,0.854454,0.848783,-0.104297,0.518354,0.142856,0.989128,-0.034900,1,2.279987,-0.213329,-0.072861,1,-0.344911,-0.934157,-0.091576,0.364125,-0.223086,0.904238,-0.865130,0.278537,0.417095,1,2.217075,-0.093867,0.161174,1,-0.269659,-0.958557,-0.091943,0.379718,-0.193591,0.904620,-0.884928,0.209026,0.416185,1,2.092385,0.037770,-0.151583,1,0.045927,0.126241,0.990936,0.232928,-0.965992,0.112268,0.971409,0.225661,-0.073770,1,2.386962,-0.377119,0.113501,1,0.264799,0.145390,0.953280,0.331796,-0.941945,0.051496,0.905424,0.302659,-0.297665,1,2.370594,-0.460136,-0.232717,1,-0.437041,0.335017,0.834721,0.755988,-0.365990,0.542709,0.487316,0.868225,-0.093316,1,2.208028,-0.107921,-0.269050,1,-0.437033,0.047054,0.898214,0.760374,-0.514104,0.396898,0.480451,0.856436,0.188901,1,2.065713,0.047552,-0.637873,1,-0.263380,0.341687,0.902154,0.964551,0.077275,0.252329,0.016503,0.936631,-0.349927,1,2.307883,-0.274408,-0.297071,1,-0.263380,-0.341191,0.902341,0.964551,-0.109140,0.240270,0.016503,0.933637,0.357841,1,2.162718,-0.307238,-0.694998,1,2.004449,0.161596,-0.440157,1,2.285581,-0.566658,-0.523400,1,2.046533,0.257114,-0.986978,1,2.301954,-0.262700,-1.076006,1
9,-0.530463,0.108395,0.840749,0.838255,-0.080630,0.539285,0.126245,0.990833,-0.048091,1,2.305468,-0.210399,0.365391,1,-0.530463,0.108395,0.840749,0.838255,-0.080630,0.539285,0.126245,0.990833,-0.048091,1,2.282034,-0.192968,0.151184,1,-0.532734,0.112532,0.838767,0.839636,-0.053693,0.540490,0.105858,0.992196,-0.065882,1,2.258128,-0.181562,-0.059595,1,-0.345809,-0.933988,-0.089903,0.384125,-0.228334,0.894601,-0.856075,0.274827,0.437728,1,2.193167,-0.052906,0.168842,1,-0.286925,-0.952908,-0.098188,0.375761,-0.206238,0.903476,-0.881180,0.222335,0.417240,1,2.066099,0.088243,-0.145725,1,0.054678,0.153000,0.986712,0.218404,-0.966094,0.137701,0.974325,0.207973,-0.086240,1,2.370901,-0.333030,0.133525,1,0.286939,0.166804,0.943314,0.301992,-0.950262,0.076173,0.909102,0.263016,-0.323041,1,2.350594,-0.414145,-0.228336,1,-0.444500,0.318323,0.837311,0.751880,-0.375516,0.541909,0.486926,0.870436,-0.072424,1,2.181984,-0.087824,-0.259995,1,-0.441644,-0.046043,0.896008,0.799644,-0.473065,0.369837,0.406842,0.879824,0.245744,1,2.046719,0.071745,-0.629869,1,-0.292340,0.262597,0.919554,0.956308,0.076792,0.282096,0.003463,0.961845,-0.273573,1,2.286460,-0.252487,-0.280755,1,-0.292340,-0.334934,0.895743,0.956308,-0.105779,0.272554,0.003463,0.936285,0.351224,1,2.174922,-0.285104,-0.689296,1,1.972793,0.210437,-0.432277,1,2.258862,-0.510688,-0.518966,1,2.065490,0.264609,-0.988566,1,2.311729,-0.241897,-1.071732,1
