0,-0.221865,-0.081207,-0.971690,-0.970036,0.119588,0.211493,0.099027,0.989497,-0.105306,1,1.847395,-0.183743,0.436446,1,-0.221865,-0.081207,-0.971690,-0.970036,0.119588,0.211493,0.099027,0.989497,-0.105306,1,1.865396,-0.210252,0.217100,1,-0.221653,0.019839,-0.974924,-0.970759,0.090019,0.222539,0.092176,0.995742,-0.000694,1,1.861190,-0.229333,0.006029,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.828353,-0.372473,0.232503,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.828352,-0.372473,-0.045412,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.902440,-0.048031,0.201696,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.902439,-0.048030,-0.076218,1,0.391919,0.323611,0.861206,0.911653,-0.262418,-0.316268,0.123648,0.909072,-0.397867,1,1.835254,-0.343574,-0.196007,1,0.394456,0.000004,0.918915,0.918915,0.000000,-0.394456,-0.000001,1.000000,-0.000003,1,1.697705,-0.232034,-0.582404,1,0.690158,0.198297,0.695960,0.717189,-0.315737,-0.621249,0.096549,0.927895,-0.360125,1,1.878714,-0.153255,-0.214078,1,0.693381,0.000004,0.720571,0.720571,0.000000,-0.693381,-0.000003,1.000000,-0.000003,1,1.794429,-0.019053,-0.608476,1,1.828351,-0.372468,-0.323326,1,1.902438,-0.048036,-0.354133,1,1.697703,-0.232034,-0.991102,1,1.794427,-0.019053,-1.017174,1
1,-0.237611,-0.111042,-0.964993,-0.966180,0.129478,0.223004,0.100183,0.985345,-0.138052,1,1.844165,-0.181318,0.435311,1,-0.237611,-0.111042,-0.964993,-0.966180,0.129478,0.223004,0.100183,0.985345,-0.138052,1,1.868868,-0.210122,0.216103,1,-0.237429,0.010276,-0.971351,-0.966590,0.096936,0.237291,0.096597,0.995238,-0.013083,1,1.866689,-0.230670,0.005139,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.829188,-0.371648,0.232245,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.829187,-0.371648,-0.045670,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.908548,-0.048597,0.199960,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.908547,-0.048596,-0.077954,1,0.403866,0.342733,0.848190,0.906907,-0.271672,-0.322048,0.120053,0.899293,-0.420546,1,1.841235,-0.345965,-0.196355,1,0.406288,0.000004,0.913745,0.913745,0.000000,-0.406288,-0.000001,1.000000,-0.000003,1,1.695558,-0.230492,-0.578596,1,0.694345,0.241716,0.677833,0.715728,-0.330047,-0.615469,0.074948,0.912492,-0.402170,1,1.887786,-0.156470,-0.215292,1,0.696279,0.000004,0.717772,0.717772,0.000000,-0.696279,-0.000003,1.000000,-0.000003,1,1.785045,-0.016185,-0.603143,1,1.829186,-0.371642,-0.323584,1,1.908546,-0.048602,-0.355868,1,1.695556,-0.230492,-0.987294,1,1.785044,-0.016185,-1.011841,1
2,-0.236712,-0.052041,-0.970185,-0.965401,0.125039,0.228838,0.109402,0.990786,-0.079839,1,1.846584,-0.177137,0.439795,1,-0.236712,-0.052041,-0.970185,-0.965401,0.125039,0.228838,0.109402,0.990786,-0.079839,1,1.858154,-0.204938,0.219499,1,-0.236620,0.021197,-0.971371,-0.966079,0.101316,0.237542,0.103451,0.994628,-0.003495,1,1.853660,-0.226414,0.008668,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.818609,-0.366380,0.236787,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.818608,-0.366380,-0.041128,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.897700,-0.043497,0.202212,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.897698,-0.043496,-0.075703,1,0.406784,0.315880,0.857174,0.905858,-0.260782,-0.333786,0.118099,0.912257,-0.392224,1,1.825971,-0.342585,-0.192023,1,0.409174,0.000004,0.912456,0.912456,0.000000,-0.409174,-0.000002,1.000000,-0.000003,1,1.691708,-0.231740,-0.579774,1,0.697984,0.232884,0.677187,0.712067,-0.326093,-0.621791,0.076021,0.916203,-0.393437,1,1.872362,-0.153195,-0.212303,1,0.700004,0.000004,0.714139,0.714139,0.000000,-0.700004,-0.000003,1.000000,-0.000003,1,1.773376,-0.014590,-0.601732,1,1.818607,-0.366374,-0.319042,1,1.897697,-0.043501,-0.353617,1,1.691706,-0.231740,-0.988472,1,1.773374,-0.014590,-1.010430,1
3,-0.231136,-0.080440,-0.969590,-0.966080,0.136953,0.218937,0.115177,0.987306,-0.109367,1,1.842887,-0.177305,0.434732,1,-0.231136,-0.080440,-0.969590,-0.966080,0.136953,0.218937,0.115177,0.987306,-0.109367,1,1.860810,-0.207821,0.214740,1,-0.230906,0.013316,-0.972885,-0.966919,0.108253,0.230972,0.108393,0.994034,-0.012121,1,1.857987,-0.230766,0.004037,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.822220,-0.369404,0.232853,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.822219,-0.369405,-0.045061,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.899401,-0.046237,0.196626,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.899400,-0.046236,-0.081289,1,0.408456,0.351521,0.842376,0.902340,-0.294671,-0.314566,0.137647,0.888596,-0.437551,1,1.832515,-0.348542,-0.196035,1,0.411929,0.000004,0.911216,0.911216,0.000000,-0.411929,-0.000002,1.000000,-0.000003,1,1.683103,-0.223293,-0.573729,1,0.694060,0.263659,0.669899,0.715270,-0.358109,-0.600122,0.081669,0.895680,-0.437137,1,1.877811,-0.158883,-0.217296,1,0.696482,0.000004,0.717575,0.717575,0.000000,-0.696482,-0.000003,1.000000,-0.000003,1,1.765744,-0.006670,-0.598001,1,1.822218,-0.369399,-0.322976,1,1.899399,-0.046242,-0.359203,1,1.683101,-0.223293,-0.982426,1,1.765743,-0.006670,-1.006698,1
4,-0.223272,-0.068305,-0.972360,-0.968301,0.130158,0.213197,0.111998,0.989138,-0.095200,1,1.839673,-0.177317,0.431506,1,-0.223272,-0.068305,-0.972360,-0.968301,0.130158,0.213197,0.111998,0.989138,-0.095200,1,1.854826,-0.206194,0.212055,1,-0.222918,0.006423,-0.974816,-0.969628,0.101773,0.222403,0.100638,0.994787,-0.016459,1,1.853464,-0.227766,0.001196,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.817570,-0.368232,0.228873,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.817569,-0.368232,-0.049042,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.892082,-0.044155,0.195237,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.892081,-0.044155,-0.082678,1,0.397285,0.337669,0.853313,0.906933,-0.286454,-0.308895,0.140131,0.896618,-0.420047,1,1.830237,-0.344432,-0.199794,1,0.400793,0.000004,0.916169,0.916169,0.000000,-0.400793,-0.000001,1.000000,-0.000003,1,1.686712,-0.222676,-0.580898,1,0.691161,0.227608,0.685923,0.715031,-0.353274,-0.603265,0.105011,0.907409,-0.406916,1,1.873966,-0.154243,-0.219534,1,0.695089,0.000004,0.718924,0.718924,0.000000,-0.695089,-0.000003,1.000000,-0.000003,1,1.777222,-0.004085,-0.605224,1,1.817568,-0.368227,-0.326956,1,1.892080,-0.044160,-0.360592,1,1.686711,-0.222676,-0.989596,1,1.777221,-0.004085,-1.013922,1
5,-0.272254,-0.120130,-0.954697,-0.957985,0.126886,0.257226,0.090237,0.984616,-0.149629,1,1.838905,-0.176075,0.436956,1,-0.272254,-0.120130,-0.954697,-0.957985,0.126886,0.257226,0.090237,0.984616,-0.149629,1,1.865665,-0.204341,0.217618,1,-0.270964,-0.012874,-0.962503,-0.959967,0.077375,0.269215,0.071008,0.996919,-0.033324,1,1.868393,-0.220741,0.006309,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.812042,-0.363669,0.222435,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.812041,-0.363670,-0.055480,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.904997,-0.043550,0.198062,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.904996,-0.043550,-0.079853,1,0.425550,0.350893,0.834135,0.897484,-0.281690,-0.339372,0.115884,0.893043,-0.434794,1,1.832814,-0.330175,-0.205264,1,0.427829,0.000004,0.903860,0.903860,0.000000,-0.427829,-0.000002,1.000000,-0.000003,1,1.683669,-0.210444,-0.584848,1,0.711254,0.259899,0.653123,0.699855,-0.348707,-0.623383,0.065732,0.900475,-0.429911,1,1.887363,-0.142318,-0.219567,1,0.712761,0.000004,0.701407,0.701407,0.000000,-0.712761,-0.000003,1.000000,-0.000003,1,1.776894,0.005899,-0.602310,1,1.812040,-0.363664,-0.333394,1,1.904995,-0.043555,-0.357767,1,1.683667,-0.210444,-0.993546,1,1.776893,0.005899,-1.011008,1
6,-0.263905,-0.133709,-0.955236,-0.960379,0.128407,0.247352,0.089586,0.982667,-0.162299,1,1.837057,-0.178288,0.430928,1,-0.263905,-0.133709,-0.955236,-0.960379,0.128407,0.247352,0.089586,0.982667,-0.162299,1,1.866901,-0.206949,0.211586,1,-0.263125,-0.010068,-0.964709,-0.961534,0.084459,0.261378,0.078846,0.996376,-0.031904,1,1.869035,-0.224851,0.000396,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.822925,-0.367639,0.224763,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.822924,-0.367639,-0.053152,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.908640,-0.045139,0.197752,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.908639,-0.045138,-0.080163,1,0.397537,0.369495,0.839903,0.914705,-0.232055,-0.330855,0.072654,0.899791,-0.430230,1,1.842484,-0.332778,-0.205868,1,0.397988,0.000004,0.917390,0.917390,0.000000,-0.397988,-0.000001,1.000000,-0.000003,1,1.685432,-0.234144,-0.588321,1,0.688014,0.288897,0.665715,0.725475,-0.296532,-0.621091,0.017974,0.910279,-0.413605,1,1.895209,-0.144422,-0.219909,1,0.688099,0.000004,0.725617,0.725617,0.000000,-0.688099,-0.000003,1.000000,-0.000003,1,1.772415,-0.018383,-0.606820,1,1.818773,-0.366171,-0.334145,1,1.908638,-0.045144,-0.358077,1,1.685430,-0.234144,-0.997019,1,1.772413,-0.018383,-1.015517,1
7,-0.254044,-0.144051,-0.956405,-0.961775,0.142139,0.234062,0.102226,0.979309,-0.174654,1,1.837950,-0.176202,0.436663,1,-0.254044,-0.144051,-0.956405,-0.961775,0.142139,0.234062,0.102226,0.979309,-0.174654,1,1.870149,-0.207975,0.217753,1,-0.253475,-0.008658,-0.967303,-0.962680,0.100315,0.251365,0.094859,0.994918,-0.033762,1,1.871984,-0.229238,0.006874,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.827785,-0.368858,0.233606,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.825656,-0.369877,-0.053191,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.911255,-0.048157,0.194969,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.911254,-0.048157,-0.082946,1,0.404504,0.390979,0.826748,0.909485,-0.266856,-0.318786,0.095984,0.880865,-0.463534,1,1.844994,-0.342898,-0.203491,1,0.405913,0.000004,0.913912,0.913912,0.000000,-0.405913,-0.000001,1.000000,-0.000003,1,1.678810,-0.229472,-0.577899,1,0.690369,0.302803,0.657039,0.722656,-0.331366,-0.606601,0.034040,0.893592,-0.447587,1,1.895229,-0.154090,-0.220954,1,0.690859,0.000004,0.722990,0.722990,0.000000,-0.690859,-0.000003,1.000000,-0.000003,1,1.766524,-0.013244,-0.600771,1,1.825655,-0.369872,-0.331105,1,1.911253,-0.048162,-0.360860,1,1.678809,-0.229472,-0.986597,1,1.766523,-0.013244,-1.009469,1
8,-0.285669,-0.066042,-0.956050,-0.954915,0.103739,0.278164,0.080809,0.992410,-0.092700,1,1.842938,-0.178081,0.434629,1,-0.285669,-0.066042,-0.956050,-0.954915,0.103739,0.278164,0.080809,0.992410,-0.092700,1,1.857636,-0.201170,0.213747,1,-0.285459,0.007974,-0.958358,-0.955559,0.074450,0.285245,0.073624,0.997193,-0.013633,1,1.855946,-0.216950,0.002388,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.809927,-0.360865,0.226051,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.809926,-0.360865,-0.051864,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.905346,-0.041476,0.201443,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.905345,-0.041476,-0.076472,1,0.414319,0.359083,0.836301,0.907811,-0.228630,-0.351579,0.064958,0.904869,-0.420705,1,1.826261,-0.326433,-0.201750,1,0.414778,0.000004,0.909923,0.909923,0.000000,-0.414778,-0.000002,1.000000,-0.000003,1,1.673634,-0.229255,-0.586361,1,0.704597,0.268914,0.656680,0.709389,-0.289924,-0.642426,0.017630,0.918493,-0.395044,1,1.882249,-0.139027,-0.216190,1,0.704792,0.000004,0.709414,0.709414,0.000000,-0.704792,-0.000003,1.000000,-0.000003,1,1.767949,-0.015796,-0.606591,1,1.809925,-0.360859,-0.329778,1,1.905344,-0.041481,-0.354386,1,1.673633,-0.229255,-0.995059,1,1.767947,-0.015796,-1.015289,1
9,-0.258823,-0.075295,-0.962986,-0.961632,0.113978,0.249547,0.090970,0.990626,-0.101906,1,1.838683,-0.177146,0.434024,1,-0.258823,-0.075295,-0.962986,-0.961632,0.113978,0.249547,0.090970,0.990626,-0.101906,1,1.855447,-0.202524,0.213457,1,-0.258476,0.001316,-0.966017,-0.962560,0.084180,0.257666,0.081659,0.996450,-0.020491,1,1.855167,-0.220366,0.002259,1,-0.000004,-0.000004,1.000000,-0.000001,1.000000,0.000004,-1.000000,-0.000001,-0.000004,1,1.812247,-0.363390,0.227104,1,-0.000004,-0.000004,1.000000,0.000021,1.000000,0.000004,-1.000000,0.000021,-0.000004,1,1.812246,-0.363390,-0.050811,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,1.898647,-0.041658,0.199810,1,0.000004,0.000004,1.000000,0.000021,-1.000000,0.000004,1.000000,0.000021,-0.000004,1,1.898646,-0.041657,-0.078105,1,0.388731,0.360355,0.847958,0.919410,-0.211426,-0.331638,0.059773,0.908539,-0.413502,1,1.829547,-0.332571,-0.200934,1,0.389041,0.000004,0.921221,0.921221,0.000000,-0.389041,-0.000001,1.000000,-0.000003,1,1.676379,-0.242705,-0.587105,1,0.704711,0.286521,0.649067,0.709252,-0.308414,-0.633910,0.018553,0.907076,-0.420559,1,1.889363,-0.135095,-0.217748,1,0.704964,0.000004,0.709243,0.709243,0.000000,-0.704964,-0.000003,1.000000,-0.000003,1,1.767579,-0.004005,-0.603297,1,1.812245,-0.363384,-0.328725,1,1.898645,-0.041663,-0.356019,1,1.677350,-0.220498,-0.996790,1,1.767577,-0.004005,-1.011995,1
