0,-0.343416,-0.052110,0.937737,0.938666,0.014088,0.344539,-0.031165,0.998542,0.044076,1,3.757039,0.503617,0.322042,1,-0.343416,-0.052110,0.937737,0.938666,0.014088,0.344539,-0.031165,0.998542,0.044076,1,3.768149,0.500613,0.109136,1,-0.343465,-0.043991,0.938135,0.938682,0.015977,0.344415,-0.030140,0.998904,0.035806,1,3.777493,0.497219,-0.103029,1,-0.015325,-0.637440,0.770347,0.194069,0.753890,0.627684,-0.980868,0.159120,0.112154,1,3.710836,0.657249,0.104106,1,-0.186690,-0.640095,0.745268,0.030349,0.754486,0.655615,-0.981950,0.145015,-0.121429,1,3.706598,0.710916,-0.167143,1,0.000005,0.000000,1.000000,-0.000001,-1.000000,0.000000,1.000000,-0.000001,-0.000005,1,3.825463,0.343977,0.114165,1,0.000921,-0.001353,0.999999,0.000410,-0.999999,-0.001353,0.999999,0.000411,-0.000921,1,3.825461,0.343977,-0.163750,1,0.131892,0.029210,0.990834,0.987427,-0.091736,-0.128734,0.087134,0.995355,-0.040942,1,3.753169,0.585839,-0.318148,1,0.155144,-0.124045,0.980073,0.984625,0.100032,-0.143204,-0.080275,0.987222,0.137658,1,3.740765,0.624794,-0.740820,1,-0.086393,0.510550,0.855497,0.995840,0.019299,0.089048,0.028954,0.859632,-0.510093,1,3.820504,0.401812,-0.312239,1,-0.086393,-0.228408,0.969725,0.995840,-0.048087,0.077393,0.028954,0.972377,0.231612,1,3.605398,0.393681,-0.674422,1,3.649671,0.720171,-0.466569,1,3.825205,0.343864,-0.441664,1,3.783144,0.590619,-1.078099,1,3.696988,0.412963,-1.064336,1
1,-0.335661,-0.039600,0.941150,0.941439,0.019861,0.336599,-0.032021,0.999018,0.030614,1,3.753855,0.506818,0.318329,1,-0.335661,-0.039600,0.941150,0.941439,0.019861,0.336599,-0.032021,0.999018,0.030614,1,3.762270,0.502598,0.106050,1,-0.335804,-0.036356,0.941230,0.941508,0.017025,0.336560,-0.028260,0.999194,0.028512,1,3.769992,0.498982,-0.106191,1,-0.016940,-0.629654,0.776691,0.212326,0.756820,0.618176,-0.977052,0.175383,0.120871,1,3.706236,0.659701,0.101334,1,-0.178014,-0.637880,0.749279,0.022725,0.758573,0.651192,-0.983765,0.132949,-0.120541,1,3.701587,0.717974,-0.166818,1,0.000005,0.000001,1.000000,-0.000002,-1.000000,0.000001,1.000000,-0.000002,-0.000005,1,3.818303,0.345495,0.110765,1,0.000830,-0.001217,0.999999,0.000369,-0.999999,-0.001217,1.000000,0.000370,-0.000829,1,3.818301,0.345495,-0.167149,1,0.140503,-0.007023,0.990055,0.988006,-0.063699,-0.140664,0.064053,0.997944,-0.002011,1,3.744793,0.587668,-0.321201,1,0.154883,-0.092510,0.983592,0.985161,0.088986,-0.146761,-0.073949,0.991728,0.104919,1,3.747774,0.614702,-0.744727,1,-0.085971,0.484747,0.870419,0.995915,0.017612,0.088558,0.027598,0.874477,-0.484281,1,3.810636,0.403063,-0.315660,1,-0.085971,-0.134823,0.987133,0.995915,-0.039076,0.081399,0.027598,0.990099,0.137632,1,3.605589,0.395613,-0.685562,1,3.647240,0.724912,-0.467159,1,3.818071,0.345393,-0.445064,1,3.778519,0.585127,-1.074327,1,3.656573,0.410389,-1.059975,1
2,-0.333821,-0.143647,0.931627,0.941369,0.000422,0.337377,-0.048856,0.989629,0.135084,1,3.691923,0.492085,0.315249,1,-0.333821,-0.143647,0.931627,0.941369,0.000422,0.337377,-0.048856,0.989629,0.135084,1,3.722644,0.491995,0.103609,1,-0.333851,-0.125182,0.934277,0.941370,0.006865,0.337305,-0.048638,0.992110,0.115551,1,3.749216,0.490537,-0.106983,1,0.000377,-0.648604,0.761126,0.288289,0.728882,0.620984,-0.957544,0.219190,0.187260,1,3.666932,0.649088,0.095492,1,-0.151992,-0.664449,0.731714,0.041609,0.735358,0.676401,-0.987506,0.133253,-0.084122,1,3.667041,0.732490,-0.181528,1,0.000004,0.000002,1.000000,-0.000003,-1.000000,0.000002,1.000000,-0.000003,-0.000004,1,3.778355,0.334902,0.111725,1,0.000606,-0.000886,0.999999,0.000272,-1.000000,-0.000887,1.000000,0.000273,-0.000606,1,3.778354,0.334902,-0.166189,1,0.134625,0.020150,0.990692,0.989425,-0.057200,-0.133289,0.053981,0.998159,-0.027638,1,3.742739,0.582267,-0.322389,1,0.150703,-0.105741,0.982908,0.985106,0.099334,-0.140354,-0.082795,0.989420,0.119136,1,3.734184,0.606551,-0.746159,1,-0.056895,0.477293,0.876900,0.997846,-0.001541,0.065581,0.032652,0.878743,-0.476177,1,3.808836,0.395893,-0.312759,1,-0.055893,0.295812,0.953610,0.997791,-0.017784,0.063999,0.035891,0.955081,-0.294164,1,3.597260,0.396576,-0.702291,1,3.621022,0.745088,-0.480519,1,3.778186,0.334827,-0.444104,1,3.769663,0.573222,-1.078136,1,3.480372,0.403603,-1.079683,1
3,-0.401537,-0.021687,0.915586,0.915736,-0.024809,0.401015,0.014018,0.999457,0.029822,1,3.688045,0.473418,0.319583,1,-0.401537,-0.021687,0.915586,0.915736,-0.024809,0.401015,0.014018,0.999457,0.029822,1,3.692645,0.478680,0.107576,1,-0.401261,-0.034927,0.915298,0.915954,-0.019964,0.400787,0.004275,0.999190,0.040003,1,3.700063,0.482920,-0.104617,1,0.007004,-0.679036,0.734072,0.310517,0.699277,0.643887,-0.950542,0.223432,0.215750,1,3.625699,0.631497,0.108289,1,-0.181181,-0.705228,0.685439,-0.030363,0.700653,0.712856,-0.982981,0.108345,-0.148358,1,3.627664,0.718585,-0.158303,1,0.000004,0.000003,1.000000,-0.000003,-1.000000,0.000003,1.000000,-0.000003,-0.000004,1,3.759591,0.325864,0.106863,1,0.000443,-0.000645,1.000000,0.000202,-1.000000,-0.000645,1.000000,0.000202,-0.000442,1,3.759590,0.325864,-0.171052,1,0.068145,0.008366,0.997640,0.996473,-0.049647,-0.067649,0.048964,0.998732,-0.011720,1,3.668105,0.577040,-0.316390,1,0.086035,-0.214953,0.972827,0.995831,0.048266,-0.077405,-0.030316,0.975431,0.218210,1,3.664551,0.598133,-0.740706,1,-0.105806,0.424232,0.899351,0.990241,-0.037547,0.134210,0.090705,0.904775,-0.416120,1,3.746855,0.397279,-0.317229,1,-0.113319,0.322089,0.939903,0.991180,-0.028780,0.129363,0.068717,0.946272,-0.315986,1,3.565656,0.413316,-0.703677,1,3.573253,0.709467,-0.453503,1,3.759467,0.325808,-0.448966,1,3.740110,0.581166,-1.083585,1,3.435343,0.424960,-1.086528,1
4,-0.470305,-0.011144,0.882433,0.879649,-0.086279,0.467732,0.070923,0.996209,0.050380,1,3.647191,0.431315,0.313356,1,-0.470305,-0.011144,0.882433,0.879649,-0.086279,0.467732,0.070923,0.996209,0.050380,1,3.649545,0.449539,0.102935,1,-0.470069,-0.025722,0.882255,0.880711,-0.079543,0.466928,0.058167,0.996500,0.060045,1,3.655008,0.466433,-0.108710,1,0.003153,-0.728726,0.684798,0.320858,0.649331,0.689507,-0.947122,0.217549,0.235866,1,3.571135,0.596446,0.112637,1,-0.166825,-0.739931,0.651668,0.050391,0.653668,0.755102,-0.984698,0.158808,-0.071762,1,3.572003,0.684797,-0.148158,1,0.000004,0.000003,1.000000,-0.000003,-1.000000,0.000003,1.000000,-0.000003,-0.000004,1,3.727954,0.302632,0.093232,1,0.000324,-0.000469,1.000000,0.000152,-1.000000,-0.000469,1.000000,0.000152,-0.000324,1,3.727953,0.302633,-0.184683,1,-0.008306,0.018201,0.999800,0.999464,-0.031517,0.008877,0.031672,0.999337,-0.017930,1,3.614428,0.569591,-0.314657,1,-0.006429,-0.309997,0.950716,0.999636,-0.026896,-0.002010,0.026194,0.950357,0.310058,1,3.606702,0.582970,-0.738878,1,-0.182880,0.468856,0.864135,0.972715,-0.041341,0.228290,0.142759,0.882307,-0.448502,1,3.706513,0.397064,-0.326052,1,-0.187525,0.208128,0.959957,0.974788,-0.080884,0.207959,0.120927,0.974751,-0.187713,1,3.507276,0.414631,-0.700981,1,3.521990,0.699904,-0.443363,1,3.727863,0.302591,-0.462597,1,3.719424,0.592750,-1.084449,1,3.425759,0.446311,-1.082763,1
5,-0.458419,0.059759,0.886725,0.878951,-0.117166,0.462296,0.131520,0.991313,0.001186,1,3.627182,0.402754,0.303633,1,-0.458419,0.059759,0.886725,0.878951,-0.117166,0.462296,0.131520,0.991313,0.001186,1,3.614735,0.427157,0.097168,1,-0.459347,0.026318,0.887867,0.881405,-0.110404,0.459277,0.110112,0.993538,0.027517,1,3.609149,0.450592,-0.113726,1,-0.047059,-0.711478,0.701131,0.333714,0.650381,0.682378,-0.941499,0.266089,0.206824,1,3.538123,0.574162,0.115533,1,-0.252318,-0.729472,0.635772,0.018304,0.653315,0.756865,-0.967471,0.202607,-0.151491,1,3.524758,0.668942,-0.151868,1,0.000004,0.000003,1.000000,-0.000003,-1.000000,0.000003,1.000000,-0.000003,-0.000004,1,3.691347,0.280152,0.078803,1,0.000237,-0.000341,1.000000,0.000116,-1.000000,-0.000341,1.000000,0.000116,-0.000237,1,3.691346,0.280152,-0.199112,1,0.142947,0.150964,0.978149,0.987236,-0.091874,-0.130095,0.070227,0.984261,-0.162171,1,3.558529,0.560437,-0.313825,1,0.142947,-0.462748,0.874889,0.987236,0.003944,-0.159217,0.070227,0.886481,0.457405,1,3.494675,0.599298,-0.730143,1,-0.184531,0.464703,0.866025,0.971065,-0.049708,0.233586,0.151596,0.884070,-0.442084,1,3.648595,0.387616,-0.335415,1,-0.187056,0.154069,0.970192,0.973009,-0.106812,0.204561,0.135145,0.982270,-0.129931,1,3.451133,0.408738,-0.711076,1,3.449254,0.674419,-0.441374,1,3.691280,0.280120,-0.477026,1,3.667478,0.597825,-1.061181,1,3.395071,0.447604,-1.068496,1
6,-0.418638,0.025697,0.907789,0.885615,-0.209762,0.414350,0.201067,0.977415,0.065057,1,3.552267,0.379317,0.293985,1,-0.418638,0.025697,0.907789,0.885615,-0.209762,0.414350,0.201067,0.977415,0.065057,1,3.546568,0.425843,0.077191,1,-0.419250,-0.012378,0.907787,0.901099,-0.127570,0.414422,0.110677,0.991752,0.064637,1,3.549194,0.452910,-0.133233,1,-0.085115,-0.685462,0.723117,0.319416,0.668675,0.671452,-0.943784,0.288125,0.162034,1,3.476693,0.576027,0.095637,1,-0.314988,-0.705355,0.635025,-0.003408,0.669920,0.742425,-0.949090,0.231691,-0.213421,1,3.452057,0.668477,-0.177527,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,3.616443,0.275659,0.058744,1,0.000174,-0.000248,1.000000,0.000089,-1.000000,-0.000248,1.000000,0.000089,-0.000174,1,3.616442,0.275660,-0.219170,1,0.205725,0.344632,0.915918,0.974505,-0.157783,-0.159515,0.089542,0.925383,-0.368306,1,3.510089,0.569670,-0.332640,1,0.205725,-0.544266,0.813297,0.974505,0.037894,-0.221144,0.089542,0.838056,0.538185,1,3.377168,0.630525,-0.689550,1,-0.156401,0.355098,0.921653,0.979192,-0.066424,0.191758,0.129312,0.932466,-0.337321,1,3.593551,0.390284,-0.354673,1,-0.155066,0.124327,0.980050,0.977982,-0.120933,0.170080,0.139666,0.984844,-0.102837,1,3.442881,0.418468,-0.750323,1,3.357731,0.667456,-0.461742,1,3.616393,0.275635,-0.497085,1,3.606018,0.614592,-1.041930,1,3.403455,0.456817,-1.062631,1
7,-0.441538,0.069582,0.894541,0.872382,-0.199771,0.446140,0.209747,0.977369,0.027504,1,3.531974,0.368543,0.293724,1,-0.441538,0.069582,0.894541,0.872382,-0.199771,0.446140,0.209747,0.977369,0.027504,1,3.517331,0.410584,0.088042,1,-0.443176,0.027513,0.896012,0.878851,-0.183665,0.440327,0.176681,0.982604,0.057216,1,3.511488,0.449587,-0.120619,1,-0.101106,-0.696452,0.710445,0.384421,0.631292,0.673566,-0.917604,0.341212,0.203904,1,3.443401,0.557193,0.117515,1,-0.332919,-0.732322,0.594028,-0.012927,0.633449,0.773676,-0.942867,0.249893,-0.220355,1,3.413530,0.670766,-0.153580,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,3.591260,0.263976,0.058568,1,0.000128,-0.000180,1.000000,0.000070,-1.000000,-0.000180,1.000000,0.000070,-0.000128,1,3.591259,0.263977,-0.219346,1,0.205239,0.334179,0.919892,0.976708,-0.130056,-0.170668,0.062604,0.933494,-0.353087,1,3.462132,0.574879,-0.311932,1,0.205239,-0.375016,0.904013,0.976708,0.019397,-0.213696,0.062604,0.926815,0.370262,1,3.322665,0.629157,-0.701522,1,-0.230768,0.271431,0.934383,0.971156,0.005022,0.238392,0.060014,0.962445,-0.264761,1,3.549159,0.402299,-0.346627,1,-0.218295,0.132972,0.966781,0.962439,-0.134537,0.235819,0.161425,0.981946,-0.098608,1,3.433950,0.400167,-0.755135,1,3.311981,0.666822,-0.441181,1,3.591224,0.263957,-0.497261,1,3.461876,0.621957,-1.045568,1,3.393403,0.441191,-1.054561,1
8,-0.429181,0.081267,0.899555,0.881688,-0.178467,0.436780,0.196037,0.980584,0.004943,1,3.499202,0.368860,0.294143,1,-0.429181,0.081267,0.899555,0.881688,-0.178467,0.436780,0.196037,0.980584,0.004943,1,3.482406,0.405746,0.091472,1,-0.430979,0.018839,0.902165,0.887933,-0.169224,0.427714,0.160725,0.985398,0.056205,1,3.478404,0.441690,-0.117832,1,-0.098869,-0.684495,0.722282,0.414076,0.631714,0.655346,-0.904857,0.363874,0.220976,1,3.410490,0.553911,0.118292,1,-0.338137,-0.728717,0.595512,-0.009380,0.635363,0.772156,-0.941050,0.255509,-0.221676,1,3.381823,0.673972,-0.144071,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,3.554321,0.257581,0.064653,1,0.000094,-0.000130,1.000000,0.000056,-1.000000,-0.000130,1.000000,0.000056,-0.000094,1,3.554320,0.257582,-0.213262,1,0.297947,0.331277,0.895256,0.951390,-0.179690,-0.250137,0.078004,0.926265,-0.368712,1,3.432130,0.564727,-0.311371,1,0.298833,-0.030197,0.953828,0.952857,-0.045615,-0.299973,0.052567,0.998503,0.015142,1,3.291690,0.640904,-0.704048,1,-0.204731,0.219578,0.953871,0.974876,-0.041632,0.218823,0.087760,0.974706,-0.205538,1,3.516675,0.390542,-0.342901,1,-0.200424,0.081535,0.976310,0.969156,-0.129375,0.209760,0.143413,0.988238,-0.053090,1,3.423416,0.408223,-0.756878,1,3.278522,0.671106,-0.431562,1,3.554294,0.257567,-0.491176,1,3.301552,0.655802,-1.030152,1,3.398109,0.448380,-1.063615,1
9,-0.466765,0.049570,0.882991,0.863771,-0.188743,0.467200,0.189818,0.980775,0.045281,1,3.441684,0.365531,0.312459,1,-0.466765,0.049570,0.882991,0.863771,-0.188743,0.467200,0.189818,0.980775,0.045281,1,3.431358,0.404851,0.108142,1,-0.467303,0.003513,0.884090,0.867615,-0.190371,0.459351,0.169919,0.981706,0.085913,1,3.430611,0.445286,-0.100375,1,-0.019558,-0.718446,0.695308,0.436168,0.619644,0.652533,-0.899653,0.316033,0.301244,1,3.353404,0.549584,0.136488,1,-0.253631,-0.744756,0.617261,0.049438,0.627312,0.777197,-0.966037,0.227637,-0.122286,1,3.347554,0.680048,-0.132612,1,0.000004,0.000004,1.000000,-0.000003,-1.000000,0.000004,1.000000,-0.000003,-0.000004,1,3.509311,0.260118,0.079797,1,0.000070,-0.000094,1.000000,0.000046,-1.000000,-0.000094,1.000000,0.000046,-0.000070,1,3.509310,0.260118,-0.198118,1,0.256844,0.292113,0.921250,0.961802,-0.170662,-0.214035,0.094700,0.941034,-0.324788,1,3.384031,0.570819,-0.292226,1,0.206356,0.385034,0.899537,0.977987,-0.052059,-0.202069,-0.030974,0.921433,-0.387301,1,3.259959,0.643306,-0.691920,1,-0.247436,0.125693,0.960717,0.966087,-0.043556,0.254518,0.073836,0.991113,-0.110653,1,3.475699,0.400625,-0.325557,1,-0.243468,0.090174,0.965708,0.962402,-0.101175,0.252082,0.120437,0.990774,-0.062151,1,3.422322,0.419121,-0.746442,1,3.270116,0.695142,-0.427558,1,3.509291,0.260106,-0.476032,1,3.126144,0.661398,-1.012156,1,3.393901,0.451009,-1.058713,1
