0,0.551245,-0.146295,0.821418,0.828816,0.209155,-0.518959,-0.095882,0.966877,0.236547,1,3.125443,-0.451510,0.316079,1,0.551245,-0.146295,0.821418,0.828816,0.209155,-0.518959,-0.095882,0.966877,0.236547,1,3.156886,-0.496462,0.108275,1,0.550078,-0.146872,0.822097,0.830445,0.200141,-0.519907,-0.088176,0.968696,0.232063,1,3.188077,-0.538965,-0.097440,1,0.146474,0.177946,0.973078,0.081518,0.978170,-0.191148,-0.985850,0.107322,0.128771,1,3.248628,-0.357961,0.093569,1,-0.377193,0.177946,0.908879,0.168534,0.978170,-0.121569,-0.910671,0.107322,-0.398948,1,3.294628,-0.332360,-0.216036,1,0.128770,-0.991131,-0.032813,0.431815,0.085827,-0.897869,0.892723,0.101450,0.439038,1,3.065145,-0.634963,0.122981,1,0.061517,-0.991131,-0.117788,-0.380363,0.085827,-0.920846,0.922789,0.101450,-0.371709,1,3.026522,-0.764479,-0.144776,1,0.607608,0.065051,0.791569,0.794094,-0.030855,-0.607011,-0.015063,0.997405,-0.070405,1,3.273187,-0.500066,-0.311798,1,0.591087,0.180191,0.786223,0.796525,0.023241,-0.604158,-0.127137,0.983357,-0.129790,1,3.245554,-0.486959,-0.735488,1,0.387649,0.184453,0.903164,0.921671,-0.060731,-0.383189,-0.015830,0.980963,-0.193547,1,3.165348,-0.662870,-0.294512,1,0.389235,0.099808,0.915715,0.921118,-0.048789,-0.386213,0.006130,0.993810,-0.110926,1,3.087004,-0.637076,-0.711161,1,3.180540,-0.281384,-0.491482,1,3.007589,-0.647415,-0.428782,1,3.178316,-0.495631,-1.102423,1,3.048652,-0.618328,-1.093043,1
1,0.532291,-0.104452,0.840093,0.838669,0.200255,-0.506491,-0.115328,0.974160,0.194195,1,3.132057,-0.453892,0.311504,1,0.532291,-0.104452,0.840093,0.838669,0.200255,-0.506491,-0.115328,0.974160,0.194195,1,3.154381,-0.496691,0.103304,1,0.531526,-0.117685,0.838827,0.840048,0.200234,-0.504208,-0.108623,0.972654,0.205291,1,3.179383,-0.539230,-0.103329,1,0.156960,-0.053927,0.986132,0.155600,0.987388,0.029229,-0.975270,0.148854,0.163372,1,3.243053,-0.356549,0.085183,1,-0.369879,-0.053927,0.927513,0.118715,0.987388,0.104750,-0.921464,0.148854,-0.358812,1,3.292416,-0.307614,-0.221529,1,0.108283,-0.993325,0.039743,0.432631,0.011092,-0.901503,0.895045,0.114812,0.430944,1,3.065708,-0.636833,0.121426,1,0.102083,-0.993325,-0.053702,-0.378873,0.011092,-0.925382,0.919801,0.114812,-0.375212,1,3.033876,-0.764014,-0.141691,1,0.594043,0.055577,0.802511,0.804331,-0.025182,-0.593647,-0.012784,0.998137,-0.059661,1,3.256492,-0.499415,-0.320612,1,0.577352,0.185416,0.795164,0.807568,0.013937,-0.589609,-0.120405,0.982561,-0.141689,1,3.232880,-0.488716,-0.744674,1,0.381223,0.186155,0.905547,0.924246,-0.098935,-0.368756,0.020945,0.977527,-0.209769,1,3.152277,-0.664121,-0.299314,1,0.376487,0.108733,0.920019,0.926257,-0.025449,-0.376032,-0.017473,0.993745,-0.110296,1,3.073198,-0.622094,-0.714568,1,3.180506,-0.271696,-0.500326,1,3.002651,-0.648122,-0.423044,1,3.164071,-0.493889,-1.109310,1,3.031846,-0.612415,-1.092501,1
2,0.491400,-0.136887,0.860109,0.866066,0.181070,-0.465986,-0.091952,0.973897,0.207531,1,3.113633,-0.451253,0.315168,1,0.491400,-0.136887,0.860109,0.866066,0.181070,-0.465986,-0.091952,0.973897,0.207531,1,3.142919,-0.489991,0.106813,1,0.489822,-0.147143,0.859316,0.868039,0.174034,-0.464994,-0.081129,0.973684,0.212972,1,3.174176,-0.526961,-0.100021,1,0.163337,-0.020383,0.986360,0.154204,0.988026,-0.005118,-0.974445,0.152937,0.164524,1,3.224624,-0.345198,0.093280,1,-0.443653,-0.020383,0.895967,0.128145,0.988026,0.085931,-0.886990,0.152937,-0.435729,1,3.274172,-0.298420,-0.202315,1,0.079075,-0.986661,0.142290,0.428923,-0.095174,-0.898314,0.899874,0.132065,0.415676,1,3.061214,-0.634785,0.120345,1,0.157817,-0.986661,0.039914,-0.360329,-0.095174,-0.927957,0.919378,0.132065,-0.370543,1,3.038206,-0.759590,-0.141493,1,0.552615,0.023878,0.833095,0.833020,0.015786,-0.553018,-0.026357,0.999590,-0.011167,1,3.253455,-0.478828,-0.314809,1,0.539064,0.186408,0.821378,0.835201,0.007736,-0.549891,-0.108858,0.982442,-0.151518,1,3.243317,-0.485530,-0.739196,1,0.330692,0.176950,0.927001,0.943126,-0.097368,-0.317858,0.034015,0.979392,-0.199085,1,3.157412,-0.649032,-0.298902,1,0.323741,0.104812,0.940322,0.945664,-0.004126,-0.325120,-0.030197,0.994483,-0.100453,1,3.082233,-0.607664,-0.715004,1,3.139668,-0.259570,-0.471228,1,2.990113,-0.649785,-0.421660,1,3.174470,-0.488388,-1.102049,1,3.041839,-0.606074,-1.098272,1
3,0.462939,-0.169638,0.870006,0.883418,0.168603,-0.437201,-0.072520,0.970977,0.227914,1,3.089211,-0.451457,0.313195,1,0.462939,-0.169638,0.870006,0.883418,0.168603,-0.437201,-0.072520,0.970977,0.227914,1,3.125545,-0.487569,0.105230,1,0.462258,-0.184367,0.867367,0.884073,0.171701,-0.434665,-0.068790,0.967744,0.242364,1,3.164716,-0.524048,-0.100377,1,0.072833,-0.041500,0.996480,0.154436,0.987552,0.029840,-0.985315,0.151719,0.078336,1,3.202657,-0.340090,0.093755,1,-0.403624,-0.042074,0.913957,0.120931,0.987724,0.098876,-0.906898,0.150434,-0.393581,1,3.225391,-0.291886,-0.213789,1,0.040309,-0.978353,0.202978,0.426323,-0.166884,-0.889044,0.903673,0.122371,0.410367,1,3.048432,-0.635047,0.116705,1,0.170247,-0.978353,0.117647,-0.312901,-0.166884,-0.935010,0.934403,0.122370,-0.334539,1,3.037177,-0.754080,-0.135608,1,0.523681,0.025725,0.851526,0.849685,0.056499,-0.524255,-0.061597,0.998071,0.007729,1,3.249216,-0.473835,-0.312729,1,0.522720,0.182951,0.832642,0.849724,-0.032993,-0.526195,-0.068796,0.982568,-0.172704,1,3.238287,-0.497838,-0.736752,1,0.293976,0.229812,0.927774,0.955613,-0.090520,-0.280375,0.019549,0.969016,-0.246222,1,3.158557,-0.647222,-0.299238,1,0.290692,0.050475,0.955484,0.956725,-0.001550,-0.290988,-0.013207,0.998724,-0.048741,1,3.060951,-0.608776,-0.710801,1,3.103880,-0.255480,-0.486810,1,2.985296,-0.658726,-0.420359,1,3.169831,-0.485493,-1.104410,1,3.041168,-0.608169,-1.102242,1
4,0.414513,-0.107380,0.903686,0.906005,0.142143,-0.398687,-0.085642,0.984004,0.156207,1,3.083412,-0.450668,0.315257,1,0.414513,-0.107380,0.903686,0.906005,0.142143,-0.398687,-0.085642,0.984004,0.156207,1,3.106251,-0.480901,0.105972,1,0.414291,-0.138973,0.899472,0.906271,0.154066,-0.393619,-0.083876,0.978238,0.189775,1,3.135773,-0.513628,-0.101828,1,0.096751,-0.047418,0.994178,0.179651,0.983290,0.029415,-0.978961,0.175760,0.103653,1,3.175373,-0.329695,0.091978,1,-0.492190,-0.047418,0.869195,0.130113,0.983290,0.127320,-0.860708,0.175760,-0.477797,1,3.202756,-0.278849,-0.185098,1,-0.016246,-0.972111,0.233959,0.452952,-0.215758,-0.865033,0.891387,0.091919,0.443825,1,3.037129,-0.632106,0.119966,1,0.154422,-0.972111,0.176507,-0.293889,-0.215758,-0.931170,0.943283,0.091919,-0.319011,1,3.041788,-0.761991,-0.135641,1,0.478467,-0.005943,0.878086,0.875700,0.077195,-0.476644,-0.064951,0.996998,0.042140,1,3.205922,-0.457481,-0.317853,1,0.480997,0.137405,0.865888,0.875292,-0.018874,-0.483226,-0.050055,0.990335,-0.129348,1,3.208447,-0.490286,-0.741533,1,0.263111,0.235681,0.935536,0.962547,-0.129850,-0.237996,0.065389,0.963117,-0.261019,1,3.124666,-0.635229,-0.301402,1,0.261549,0.009063,0.965148,0.964032,0.046508,-0.261684,-0.047259,0.998877,0.003427,1,3.024509,-0.580046,-0.710699,1,3.050823,-0.238684,-0.450789,1,2.995013,-0.672970,-0.421366,1,3.157682,-0.483313,-1.107422,1,3.020938,-0.598367,-1.104176,1
5,0.397509,-0.146414,0.905842,0.914549,0.143630,-0.378114,-0.074745,0.978741,0.190997,1,3.049733,-0.443688,0.310467,1,0.397509,-0.146414,0.905842,0.914549,0.143630,-0.378114,-0.074745,0.978741,0.190997,1,3.080891,-0.474254,0.102185,1,0.397240,-0.166750,0.902438,0.914801,0.150244,-0.374920,-0.073068,0.974485,0.212226,1,3.116317,-0.506173,-0.104839,1,0.141138,-0.148566,0.978779,0.218548,0.968959,0.115562,-0.965566,0.197600,0.169226,1,3.147163,-0.321638,0.089996,1,-0.574271,-0.148566,0.805072,0.078137,0.968959,0.234547,-0.814927,0.197600,-0.544837,1,3.187179,-0.259674,-0.183770,1,-0.058258,-0.963655,0.260720,0.496807,-0.254514,-0.829702,0.865904,0.081191,0.493578,1,3.014620,-0.626870,0.114375,1,0.139213,-0.963655,0.228011,-0.219022,-0.254514,-0.941941,0.965738,0.081191,-0.246493,1,3.030551,-0.762728,-0.122418,1,0.463096,-0.048176,0.884998,0.881732,0.126376,-0.454508,-0.089946,0.990812,0.101002,1,3.190703,-0.448371,-0.319029,1,0.471957,0.113558,0.874278,0.881220,-0.030837,-0.471699,-0.026605,0.993053,-0.114623,1,3.211162,-0.502041,-0.739811,1,0.246409,0.222406,0.943302,0.964458,-0.152088,-0.216077,0.095408,0.963019,-0.251977,1,3.112782,-0.627812,-0.304697,1,0.256441,-0.053160,0.965097,0.964012,0.086519,-0.251388,-0.070135,0.994831,0.073434,1,3.018271,-0.563183,-0.713932,1,3.007146,-0.235178,-0.439250,1,2.988938,-0.697258,-0.411099,1,3.169150,-0.490632,-1.107208,1,3.038593,-0.596257,-1.094235,1
6,0.389895,-0.142650,0.909743,0.916746,0.153402,-0.368842,-0.086941,0.977813,0.190584,1,3.003192,-0.430253,0.305149,1,0.389895,-0.142650,0.909743,0.916746,0.153402,-0.368842,-0.086941,0.977813,0.190584,1,3.033507,-0.462853,0.097351,1,0.388665,-0.179051,0.903814,0.917944,0.159878,-0.363068,-0.079493,0.970762,0.226498,1,3.071555,-0.496826,-0.108928,1,0.134448,-0.180531,0.974337,0.225378,0.963065,0.147343,-0.964950,0.199784,0.170170,1,3.098363,-0.309679,0.084087,1,-0.559554,-0.180531,0.808893,0.066485,0.963065,0.260931,-0.826123,0.199784,-0.526885,1,3.135261,-0.247825,-0.180741,1,-0.134690,-0.966333,0.219223,0.567612,-0.256587,-0.782292,0.812204,0.019066,0.583062,1,2.968652,-0.616027,0.110616,1,0.064850,-0.966333,0.248988,-0.171179,-0.256587,-0.951242,0.983103,0.019066,-0.182055,1,3.005683,-0.772081,-0.112684,1,0.455096,-0.083073,0.886559,0.885172,0.150369,-0.440294,-0.096734,0.985134,0.141966,1,3.147719,-0.440775,-0.323003,1,0.466952,0.083046,0.880374,0.884266,-0.049982,-0.464301,0.005445,0.995291,-0.096774,1,3.183016,-0.504665,-0.741579,1,0.241823,0.201938,0.949075,0.963485,-0.165868,-0.210202,0.114973,0.965251,-0.234675,1,3.071485,-0.620824,-0.307411,1,0.268409,-0.143228,0.952598,0.961699,0.096919,-0.256401,-0.055601,0.984933,0.163756,1,2.985698,-0.550360,-0.717468,1,2.962663,-0.227317,-0.435565,1,2.986542,-0.721557,-0.402851,1,3.152228,-0.486134,-1.110579,1,3.040432,-0.587398,-1.093862,1
7,0.378939,-0.142677,0.914357,0.919245,0.172001,-0.354125,-0.106745,0.974710,0.196333,1,2.911397,-0.401494,0.271026,1,0.378939,-0.142677,0.914357,0.919245,0.172001,-0.354125,-0.106745,0.974710,0.196333,1,2.941813,-0.438161,0.063236,1,0.376479,-0.198521,0.904905,0.921769,0.178079,-0.344427,-0.092768,0.963783,0.250033,1,2.983998,-0.476002,-0.141559,1,0.280402,-0.167357,0.945181,0.170491,0.977710,0.122538,-0.944620,0.126785,0.302684,1,3.004618,-0.284389,0.047761,1,-0.293783,-0.167357,0.941107,0.073300,0.977710,0.196748,-0.953057,0.126785,-0.274967,1,3.081359,-0.237729,-0.210764,1,-0.144879,-0.967388,0.207773,0.548101,-0.253292,-0.797138,0.823769,-0.001608,0.566923,1,2.879008,-0.591933,0.078712,1,0.037756,-0.967388,0.250468,-0.150470,-0.253293,-0.955616,0.987893,-0.001608,-0.155126,1,2.921153,-0.751374,-0.160919,1,0.584934,0.144380,0.798127,0.810650,-0.072003,-0.581087,-0.026430,0.986899,-0.159159,1,3.063103,-0.423446,-0.355452,1,0.584934,-0.297922,0.754384,0.810650,0.245050,-0.531787,-0.026430,0.922601,0.384849,1,3.002329,-0.393138,-0.770869,1,0.549597,0.187122,0.814204,0.834507,-0.168766,-0.524515,0.039262,0.967731,-0.248908,1,2.989261,-0.604239,-0.337257,1,0.549597,-0.267400,0.791480,0.834507,0.131194,-0.535151,0.039262,0.954613,0.295251,1,2.909739,-0.532518,-0.748516,1,2.991312,-0.215262,-0.502883,1,2.909973,-0.706819,-0.453439,1,3.118823,-0.488958,-1.131627,1,3.013103,-0.583231,-1.117520,1
8,0.372509,-0.129901,0.918892,0.920221,0.179873,-0.347619,-0.120128,0.975075,0.186542,1,2.861231,-0.386822,0.248471,1,0.372509,-0.129901,0.918892,0.920221,0.179873,-0.347619,-0.120128,0.975075,0.186542,1,2.888893,-0.425125,0.040833,1,0.371676,-0.196305,0.907370,0.921188,0.199256,-0.334228,-0.115189,0.960084,0.254893,1,2.930571,-0.467429,-0.163001,1,0.424332,-0.161037,0.891072,0.137216,0.984130,0.112512,-0.895050,0.074527,0.439695,1,2.950907,-0.271426,0.021614,1,-0.046120,-0.162582,0.985617,0.035471,0.985778,0.164268,-0.998306,0.042537,-0.039697,1,3.065065,-0.234511,-0.219181,1,-0.113643,-0.956898,0.267266,0.480558,-0.288388,-0.828188,0.869568,0.034319,0.492619,1,2.826879,-0.578825,0.060052,1,0.091235,-0.956898,0.275720,-0.186313,-0.288388,-0.939212,0.978245,0.034319,-0.204594,1,2.861289,-0.724331,-0.203241,1,0.574447,0.365288,0.732513,0.818536,-0.252910,-0.515786,-0.003151,0.895880,-0.444285,1,3.008643,-0.419530,-0.378113,1,0.574447,-0.520734,0.631544,0.818536,0.368414,-0.440761,-0.003150,0.770135,0.637873,1,2.848629,-0.308742,-0.770553,1,0.559654,0.164337,0.812269,0.825953,-0.190736,-0.530492,0.067749,0.967788,-0.242480,1,2.935853,-0.599937,-0.355555,1,0.559654,-0.374904,0.739077,0.825953,0.179424,-0.534424,0.067749,0.909535,0.410068,1,2.866031,-0.518898,-0.766742,1,3.051166,-0.223821,-0.520030,1,2.834174,-0.668960,-0.493973,1,3.068002,-0.463947,-1.094993,1,3.011551,-0.588542,-1.119780,1
9,0.463610,-0.220922,0.858055,0.882714,0.198989,-0.425700,-0.076697,0.954776,0.287264,1,2.709991,-0.326573,0.195020,1,0.463610,-0.220922,0.858055,0.882714,0.198989,-0.425700,-0.076697,0.954776,0.287264,1,2.757249,-0.369138,-0.009215,1,0.465808,-0.255703,0.847136,0.880752,0.226404,-0.415954,-0.085435,0.939871,0.330672,1,2.811564,-0.417229,-0.208853,1,0.776047,-0.196166,0.599391,0.081824,0.973681,0.212722,-0.625344,-0.116037,0.771674,1,2.834801,-0.222502,-0.023439,1,0.342236,-0.196166,0.918909,-0.042911,0.973681,0.223840,-0.938634,-0.116037,0.324811,1,3.054543,-0.199333,-0.200508,1,0.003653,-0.972769,0.231750,0.400880,-0.210890,-0.891527,0.916123,0.096160,0.389193,1,2.679696,-0.515775,0.005009,1,0.205895,-0.972769,0.106437,-0.595735,-0.210890,-0.775000,0.776342,0.096160,-0.622933,1,2.678597,-0.636491,-0.270862,1,0.616921,0.655311,0.435863,0.783207,-0.456697,-0.421917,-0.077430,0.601660,-0.794990,1,2.911251,-0.379530,-0.416813,1,0.616921,-0.243000,0.748572,0.783207,0.283130,-0.553555,-0.077430,0.927787,0.364988,1,2.627096,-0.181498,-0.677704,1,0.466075,0.067936,0.882133,0.879588,-0.143079,-0.453711,0.095392,0.987377,-0.126441,1,2.820506,-0.551111,-0.400170,1,0.466075,-0.530592,0.707988,0.879588,0.191603,-0.435446,0.095392,0.825688,0.556003,1,2.791958,-0.490987,-0.815079,1,3.157845,-0.212286,-0.483829,1,2.617099,-0.458554,-0.502742,1,2.723790,-0.294161,-1.046889,1,2.987213,-0.561496,-1.118928,1
